id,relevance
50528,2.6914535767536685
50529,2.6914535767536685
50531,2.4119346856693618
50532,2.429913266952764
50534,2.484166611442063
50535,2.126433677288321
50536,2.4516791163975693
50538,2.3090163500601286
50539,2.3029465730707477
50540,2.6790100585841348
50542,2.6540414915748998
50543,2.501197890642147
50546,2.1364305720727996
50548,2.418249789944705
50551,2.0662904420599975
50552,2.3443093551937095
50553,2.6206561670335753
50554,2.65612149334946
50557,2.2874681544329327
50558,2.648717203973476
50559,2.588774695564928
50560,2.63501833568041
50562,2.696631882815408
50563,2.6166651793641553
50564,2.1666276853906172
50565,2.2695089379770352
50566,2.209057553773459
50571,2.5425938782993738
50572,2.3917685947726053
50573,2.7049561329754583
50574,2.346238141053691
50575,2.166631200061748
50576,2.3440932907102456
50578,2.342080332857792
50580,2.5316182949815755
50582,2.1683133995203354
50584,2.4546885996150234
50585,2.6218607679004817
50587,2.646810377105056
50588,2.656161708976868
50591,2.5297972089621523
50592,2.739726157374637
50593,2.541330758697852
50594,2.588958672767201
50595,2.7425018983214455
50596,2.395353620520959
50597,2.2512265332426935
50599,2.029458504770742
50600,2.2664970001435423
50601,2.267344619536641
50602,2.3158782395667585
50603,2.42527597010199
50605,2.344908566127401
50609,2.3419497617981686
50610,2.6280040107178975
50611,2.3096789145078094
50612,2.4303034102351173
50614,2.697125042895882
50620,2.063205533701694
50621,2.5709131013355675
50622,2.655153260332782
50623,2.5961268709953496
50624,2.6423583114419213
50625,2.4389087836016072
50627,1.985087839793238
50628,2.6638225221811496
50630,2.221706587008687
50631,2.1035635686104004
50632,2.547436411432077
50635,1.7556227726178861
50636,1.9168026455708185
50638,2.823788349540126
50640,2.5614908647616232
50641,2.247423687971043
50642,2.602196344449863
50643,2.3989532782361005
50645,2.1744068330781556
50646,2.3675090176900064
50647,2.3778443530746904
50648,2.423019362886934
50649,2.0375164966384367
50651,2.6593622540799315
50652,2.5392009042202925
50654,2.4081770885374523
50655,2.617490288497954
50656,2.5328728042388162
50658,2.6893195758002815
50660,2.1392922417514444
50662,2.5888099098492137
50663,2.256676930688744
50665,2.3100175667523484
50666,2.49091920373278
50671,2.243485461890072
50672,2.501093500057044
50673,2.741768953955816
50675,2.6262363276027605
50676,2.0964014453215682
50677,2.3964876300942075
50678,2.4595519624695763
50680,2.1823486987096823
50682,2.3013648096927746
50683,2.386336927878025
50685,2.2638613770621303
50686,2.287511287220042
50687,2.3645783314968494
50688,2.394366132738664
50689,2.0959681494008566
50690,2.485402396161101
50691,2.4224239003453425
50693,1.550132518883927
50698,2.229170093402005
50699,2.1393943865056206
50700,2.738686077815932
50701,2.6870394847620007
50703,2.6870394847620007
50704,2.3928436206799177
50706,2.531490342869246
50707,2.6371841425150353
50708,2.654659699982118
50709,2.2749504506275233
50710,2.329821266019156
50711,1.0
50714,2.7358457947651074
50715,2.248246803565302
50718,2.6449358934829115
50719,2.2148359120398133
50720,2.459313196695345
50721,2.631964666658554
50723,2.5874288638130785
50724,2.2752556142556823
50725,2.4749670241222583
50731,2.5345907916156794
50732,2.833721660304282
50733,2.435136211347385
50735,2.206308970203558
50736,2.656466352836873
50739,2.076990976390791
50741,2.5960808767730517
50742,2.3396633654998102
50744,2.604067919147309
50745,2.4346751138036122
50748,2.339899972326664
50751,1.9510875871150595
50752,2.410095420199844
50754,1.9380553057405794
50755,2.57062978876734
50757,2.6230006819915945
50758,2.5763523997096907
50761,2.544909188100374
50762,2.469396742445731
50763,2.8584510851341953
50765,2.7052889955690516
50766,2.166875364691888
50767,2.1048620119850474
50768,2.3474979120742763
50769,2.0503506178239257
50770,2.188318276083389
50772,2.3174343127233277
50774,1.9249339338180047
50775,2.090722018045163
50776,2.124607601344436
50777,1.9918922726553154
50780,2.0383689293762832
50781,2.06805755083667
50783,2.099268102351126
50785,2.6226767074520208
50786,2.461409329284325
50787,2.666792721087273
50788,2.6669511227745764
50789,2.5253324860065263
50790,2.638080132832683
50791,2.318304233605271
50792,2.342321727219365
50793,2.520940888970703
50794,2.6284861744153076
50797,2.5518541086912663
50798,2.440775448368066
50799,2.222821849811125
50801,2.3452068012793257
50803,2.5223067717435983
50805,2.2746705319226597
50806,2.295379749086395
50809,2.226348844252759
50812,2.6401199062058915
50814,2.4902083273681184
50815,2.6616177319127043
50817,2.0248813805996404
50818,2.5160082269830046
50820,2.4232593793195436
50821,2.4453843438400784
50824,2.5595749195478947
50826,2.7913100969327136
50829,2.8123225480843854
50830,2.3805179274046497
50832,2.4062808159613986
50833,2.3922330105419025
50834,2.0448385273988743
50836,2.605167863207188
50837,2.5981536778818515
50838,2.250229686432545
50839,2.1852819440706903
50840,2.54936855579445
50841,2.4049525407729835
50842,2.528541894000992
50843,2.4311048233362182
50844,2.3343965882270625
50848,2.5877629754364637
50849,2.674587507637293
50852,2.0689643677428484
50853,2.5724414246170526
50854,2.5526236157222604
50855,2.3971195851912426
50856,2.4868904507113188
50859,2.5845030744995316
50860,2.5426569841035955
50861,2.290444874967233
50862,2.6638746552188546
50863,2.6120074620734837
50864,2.715984982350127
50866,2.7019477289453038
50867,2.0555012881491095
50870,2.584689266378402
50871,2.6318910301210447
50872,2.4906847299771937
50873,2.2919140734426016
50875,2.472694288686993
50876,2.6860900193437622
50878,2.6926349723715055
50879,2.5129802165748414
50880,2.2595707464254393
50881,2.2819927827916953
50882,2.3476083753999935
50883,2.6083383708563503
50885,2.4755682672795722
50886,2.480729407808402
50887,2.4775925287821328
50888,2.68347877681028
50889,2.2955868656601264
50893,2.701515433810354
50894,2.590199542541617
50896,2.209851098052178
50897,2.153248003987193
50898,2.886156597031369
50901,2.3893147430842117
50902,2.2725197293859147
50903,2.292155703933453
50905,2.3556784952676213
50906,2.2785333157896375
50907,2.596158082836674
50908,2.6839012773340185
50909,1.9190358324310035
50910,2.498397045560083
50911,1.9651375085841192
50912,1.9559954934045847
50914,2.4869655341796917
50916,2.3348026595016877
50917,2.1007256726544687
50920,2.1621305747431117
50921,2.2480030686460664
50922,2.593355014838515
50924,2.3408504522086058
50925,2.027079267406572
50927,2.5462472945651355
50928,2.4546213035157862
50929,1.9599547967316584
50930,2.448319106706698
50931,2.545752430209044
50936,2.385351787081352
50937,2.087484688653629
50938,2.025344937816824
50939,2.2949006698513075
50940,2.5167890865676883
50942,2.3245213607025232
50943,2.2331583155501193
50944,2.164480961498011
50945,2.2173944854034975
50947,2.2564530299117096
50948,2.644211575496281
50949,2.4540884484731667
50952,2.615059284791368
50954,2.394864065957364
50955,2.0897481494018177
50956,2.3176231251238826
50958,2.6476256146488737
50959,2.5203129310607886
50961,2.2182030099614236
50962,2.4815400208756824
50963,2.7398538506738435
50965,2.1275672560355043
50966,2.3142186917840477
50967,2.348664773523205
50969,2.504493521059371
50970,2.2626005305799706
50971,1.9904468666177895
50972,2.007629396673011
50973,2.676885071583588
50975,2.3852600458053184
50976,2.304135951060019
50977,2.080264955624874
50978,2.1038169053819074
50979,2.4749632982426872
50980,2.6187831935998314
50981,2.4749632982426872
50982,2.5283056491086864
50984,2.405694258743895
50985,2.5283056491086864
50986,1.924786603603849
50987,2.3245116169681603
50988,2.2576921600811777
50989,2.5198030999551784
50992,2.465900605255694
50993,2.461729525654653
50996,2.033870432358461
50997,2.525754535436856
50999,2.298288775054313
51005,2.881671861900048
51006,2.139655094192561
51008,2.176675900174928
51009,2.481966869213526
51010,1.9817564384335273
51011,2.444431230825093
51012,2.4709912339601567
51014,2.715262445835153
51015,2.5805156340205473
51016,2.4089136084436733
51017,2.1123384275066495
51018,2.294600444712226
51019,2.60507376791739
51020,2.656398834275401
51021,2.5356326796013082
51023,2.199913597985479
51024,2.4848431768530896
51025,1.9876507889174369
51026,2.833305510203113
51028,2.395589797071515
51030,2.221644308369081
51031,2.633345688046351
51033,2.216755604527096
51034,2.019687782866454
51035,2.0468000234706505
51041,1.994116477392749
51043,2.918570029432013
51044,2.7306574729181428
51045,2.1382586603957203
51046,2.3451746215946176
51049,2.340214070607831
51050,2.058092535524281
51051,2.5867301104740656
51053,2.166381962715311
51054,2.4678492016620037
51055,2.600168266094558
51058,2.626518305444181
51059,2.705105308337587
51060,2.6739285992026782
51061,2.6739285992026782
51063,2.6321513445575158
51064,2.2261266923947485
51065,2.7665369918782656
51067,2.5315743897069205
51068,2.432937421498005
51070,2.540626248756869
51071,2.652307946848377
51072,2.592658658502784
51073,2.868028346671349
51074,2.425495924077021
51075,2.4900015688509636
51077,2.7056296080438877
51078,2.6751294111533266
51080,2.518507414526729
51081,2.586404589293928
51082,2.5829820597562527
51083,2.263342272079449
51084,2.0754269255804276
51086,2.431247273852424
51088,2.3527389730536257
51089,2.218371886924872
51090,2.580201681999398
51091,2.655619238091454
51094,2.3039243499727453
51098,1.9768330203794835
51099,2.0044158170564192
51101,2.3328031752501106
51103,2.2003045833404906
51106,2.588691651280085
51107,2.29984679522118
51113,2.751519510738678
51114,2.5488550483099557
51115,2.5695641385393477
51116,2.407979637876406
51117,1.8892407682761214
51118,1.86524816233256
51119,2.181055987272906
51120,1.961903112334908
51122,1.9043182841661408
51126,2.3476872623953766
51127,2.1916750915018186
51129,2.668587749967889
51130,2.28214028067393
51131,2.721657155411182
51133,2.6318170678727393
51134,2.357798960057236
51135,2.6488524849555284
51136,2.7177190544753853
51137,2.4705197486791945
51138,2.747333363872332
51139,2.5050732320697193
51141,2.240469164216001
51142,2.2069475466740798
51143,2.4450180112958804
51144,2.3202490003737495
51145,2.407267228097923
51146,2.524505714591353
51147,2.1823447282442103
51148,2.299714515164805
51149,2.4496709365947993
51150,2.4184107340230727
51152,2.5924613012167628
51153,1.0
51154,2.261977374206102
51155,2.324465752727478
51156,2.5203150880346947
51159,2.6486862152880795
51161,1.9535408949613724
51162,2.261580607650202
51163,2.1062432557145203
51164,1.934711731524049
51165,2.560353100676201
51166,2.6080581829214062
51168,2.145569528167286
51170,2.4897393358081352
51172,2.5863527502208763
51174,2.6953081914779435
51177,2.1884462724128726
51178,2.5423640399631156
51179,2.1979501976949893
51180,2.4647447709776427
51181,2.147457303510648
51182,2.5604183035936092
51183,2.5890917840032097
51184,2.385017309255261
51186,2.596764910353916
51187,2.0779562145910826
51189,2.358957008340338
51191,2.3031693879328414
51193,1.925311326017548
51195,2.0667249643711174
51197,2.1326565567804616
51198,1.8684761148014024
51199,2.1267280567683104
51201,2.082628432739938
51203,2.193348536126567
51205,1.8106479712994437
51208,2.4010540462063545
51210,2.6440382916525222
51211,2.6807019254396325
51214,2.096795584518057
51215,1.932713746078186
51216,2.4269813453764715
51218,1.8893426975663379
51219,2.359187615508547
51221,2.145379957292692
51222,1.982760830047645
51223,2.3918140101735643
51224,1.9199852444025822
51226,2.33447388022302
51227,2.2413602491481934
51229,1.9199568496190895
51231,2.293978576991254
51235,2.481497844327615
51236,1.8051117062409454
51237,1.9215828256048122
51239,1.8165789362666682
51240,2.295387708511667
51241,2.120249071343511
51242,2.467903343137526
51244,2.2574394247644403
51246,2.5139302278089217
51248,2.716805600236775
51249,2.41612852885347
51251,1.936098504134724
51252,2.4795332830797125
51253,2.2118028109787717
51259,2.306682399781784
51260,2.5427350704313874
51261,2.5427350704313874
51262,2.270082841566843
51264,2.683816371205575
51265,2.311161102968589
51267,1.9358765089573728
51268,2.69763411961536
51270,2.0331994232553785
51271,2.0369810016563803
51272,2.651827877794165
51273,1.9331311462144398
51274,2.4779823127618092
51276,2.3388770934643217
51278,2.5851624519790386
51279,2.9414247305838734
51280,2.095377517995325
51281,1.814464109979161
51282,2.095377517995325
51283,1.8987538885187587
51285,2.175475186578151
51287,2.1970287106637265
51289,2.0510007603472844
51290,2.043402903890426
51291,2.2893996315682656
51293,2.3818402831713854
51294,2.741220547739886
51298,2.659708142442343
51301,2.4837757758221817
51303,2.4837757758221817
51304,2.1274253950885367
51308,1.896807619073948
51312,2.2542525820533723
51313,2.2780743079898262
51318,2.086077479981195
51319,1.9548245459508946
51320,2.073067447807076
51324,2.32872717961429
51325,2.5109344710028187
51326,2.1871556462408677
51328,2.7004689880929638
51329,2.6477713761714314
51330,2.623239413066353
51332,2.240128546935487
51333,2.3014326208873657
51334,2.0707723595462175
51337,2.6583444722556786
51339,1.945316117632619
51341,2.2602379059762185
51342,2.713965367452467
51344,2.333902042414353
51345,2.040825576261799
51347,2.3395959943448106
51349,2.3924803412726647
51352,1.9603128376399117
51353,2.666679335390026
51354,2.6601908386208595
51355,2.541745799962353
51356,2.6088669108622953
51358,2.488300940515669
51359,2.3304445508957987
51360,2.83102628373899
51363,2.4744658446116152
51364,2.521416796215978
51366,2.4727786031964007
51367,2.0338372861642595
51368,2.008495077230631
51370,2.468272065252537
51372,2.744937843591805
51374,2.419767972326822
51375,1.6863937580264672
51376,2.1941118551279986
51377,2.3143617284598754
51378,2.3143617284598754
51380,2.055742143782819
51381,2.5963112951378937
51385,2.536062065495617
51386,2.2348140231924463
51389,2.885925068965883
51390,2.1819290720735935
51391,2.417410881791365
51392,2.4430971873422447
51393,2.5592313506879143
51396,2.0639517200785824
51397,2.1936350283534782
51398,2.561610512189044
51399,2.390089983939057
51401,2.2731375420144806
51402,2.7000528206236134
51404,2.4795256942143418
51405,2.551058354872745
51407,2.5158200097475265
51408,2.5166917776484556
51409,2.4534867328265797
51410,2.31317338163826
51411,2.1443543088940946
51413,2.2204966104441795
51414,2.1164864228764895
51415,2.0573942572900856
51416,2.6898603037012507
51417,2.472721947396537
51419,2.688007726086516
51420,2.1106304692639277
51422,2.1512161648949757
51424,2.4103555174759754
51425,2.6254759601940654
51429,2.4121423841781175
51430,2.4769865618751084
51433,2.887297813135431
51434,1.9727537366412715
51435,2.475218599619877
51436,2.1768552719125576
51437,2.2023145147929992
51438,2.2068557895861183
51440,2.309024379852805
51441,2.1218873850753215
51442,2.0919388644336143
51443,2.511235073950796
51444,2.036287617009809
51445,2.0287967102247646
51446,1.8809804684245683
51447,1.9937557767592071
51448,2.2130976460773013
51449,2.0829873841738484
51450,2.6040296257759583
51451,2.479566995327493
51453,2.776393514742634
51454,2.001657113145457
51455,2.1022231849841475
51456,1.9358074174153521
51457,2.155658163161103
51458,1.9307777028291857
51461,2.7142116353940016
51462,2.657483997969153
51463,2.6062504325542264
51464,2.6730082071813737
51465,1.9920881905241625
51467,2.210773464458482
51468,2.703688178890921
51469,2.3796472004017706
51470,2.4126019790882047
51471,2.7151105758232132
51472,2.784211217669282
51473,2.199153099605785
51474,2.0573069505419763
51475,2.2940685943199215
51476,2.4506644813179452
51477,2.5941979296261444
51478,2.4291352177419365
51479,2.3501601274132673
51480,2.509879356975667
51482,2.2113349313337434
51483,2.2098135221821913
51484,2.221419565253521
51486,2.624383150509955
51487,2.2586200582437996
51488,2.311231609158196
51490,2.672772572567872
51491,2.281588110013629
51492,2.343305515701432
51493,2.3042906447938316
51496,2.688740528582602
51497,2.4239672791796862
51498,2.5805796992412366
51500,2.5915759252454422
51501,2.5375844524221995
51503,2.5725533083866754
51506,2.573213970694165
51508,2.95050275577356
51509,2.7105335682042453
51512,2.420136727154274
51513,2.5889574156068633
51517,2.5314946374762703
51518,2.2407874879503273
51519,2.4049459276993583
51521,2.5144522786671812
51522,2.75643819488581
51523,2.4619885302834437
51524,2.1595980945622295
51525,2.4086030475450864
51527,2.359235901883459
51529,2.4273811889697603
51533,2.6081963193047453
51534,2.533979506764747
51536,2.8536913500618515
51537,2.3062385250472506
51539,2.2714975113903857
51542,2.38256817159439
51544,2.3621246841264516
51545,2.0679595368006005
51547,2.2190747880377124
51548,2.0855876787252523
51550,2.0104128629525824
51551,2.0104019566679057
51553,2.3972003323971123
51557,2.390808779286959
51558,2.3287345389279253
51562,2.4833052954741435
51563,2.8091525996971325
51565,2.2441770686971614
51566,2.5599016059759423
51567,2.5577958746365845
51569,2.0618028826440207
51571,2.4067546780987548
51572,2.4530508541377523
51573,2.0618333918268688
51574,2.673762337337176
51575,2.5261357126537516
51576,2.406416757753188
51577,2.7824228658927384
51579,2.558137729377579
51580,2.3602845632952776
51581,2.366636461826376
51582,2.0381212689088684
51583,2.616068226775179
51584,2.2917719881813876
51586,2.569640589898164
51587,2.664101442237283
51589,2.4413417381432754
51591,2.5202665335618284
51592,2.583106209868812
51593,2.4504374811909617
51594,1.927553851848666
51595,2.1738039230252335
51596,2.057488658570737
51597,2.3179810218496377
51598,2.091621644808016
51599,1.9799630953299894
51600,2.5186335780908777
51601,2.4519305642639537
51602,2.2152810683070765
51605,2.641714133617733
51606,2.519766920295894
51607,2.1099552848908116
51610,2.358831243834479
51611,2.6292946038259934
51613,2.262053010222486
51614,2.5137603513921194
51616,2.4287791594321244
51619,2.394410878274485
51620,2.3425865132685115
51621,2.25685380452669
51622,2.4007937201878042
51624,2.2590183160421082
51625,2.4387109684755948
51627,2.134851206544029
51628,1.9382995485193957
51630,2.250331970526143
51632,2.388371425906357
51633,2.552684240216268
51634,2.2076087659065937
51635,2.241496464604318
51636,2.510906215201666
51637,2.249163110354003
51638,2.057641365897297
51641,2.6377184439101704
51642,2.346103437847621
51644,1.8771581322900643
51645,2.447038581858509
51646,2.2224306687910658
51647,1.8669481302919013
51648,1.7763017695500583
51650,2.2638296835716423
51651,2.0929013662588445
51652,2.0254405143359584
51653,2.1200244255527
51654,1.9103196987592765
51655,1.9103196987592765
51656,2.4387843248800065
51657,2.249849343264818
51659,2.326731472536503
51661,1.9805469527963206
51662,2.3117299418338524
51663,2.688617838564377
51664,2.340322352414409
51665,2.4323971802913356
51666,2.7029194528459515
51667,2.723087094526564
51668,2.4739591379651955
51669,2.089497898249934
51670,2.496518071989038
51671,2.640024313021068
51672,2.6034016317735174
51673,2.5707818903488207
51674,2.4480537538735376
51675,2.595042444538312
51677,2.226934779160378
51678,2.3212335113742437
51681,2.8171889358005426
51683,2.246101489517917
51684,2.2651404041965795
51686,2.250349123588253
51688,2.177182826622002
51689,2.2564548270375755
51690,2.420080449989877
51691,2.2607759230698887
51692,2.0516743421649397
51693,2.275175266503588
51694,2.076802715494218
51695,2.688842390519787
51696,2.1455455160730685
51697,2.097428140266722
51698,2.181159325575945
51699,2.081046975756543
51701,2.5286074150291102
51702,2.520019744495955
51703,2.549730074479321
51705,2.7241735710768187
51707,2.623004315763079
51710,2.6443199871129357
51711,2.685279744880098
51712,2.293368240686598
51714,2.76178013913462
51715,2.4008026200844803
51716,2.282964793581151
51718,2.4317784632114874
51720,2.3795113606784457
51721,2.3630726471985417
51722,2.516621607322536
51724,2.1273066742686093
51725,2.35655115191029
51726,2.419862825509795
51728,2.6236316913052242
51730,2.0030685174095657
51732,2.4154694278613773
51733,2.44071013535193
51734,2.7549289121572316
51735,2.122524657106044
51736,2.2871616701972806
51737,2.4842329270661008
51739,2.492328495523735
51740,2.650660632635323
51741,2.2584818178424606
51742,2.307019079563271
51743,2.2690354798963654
51744,2.7840636722646543
51745,2.3522842305308584
51747,2.1850123276746927
51748,2.6938746641753863
51749,2.4820599174599187
51751,2.478047851146551
51752,2.5727408826578744
51753,2.7448846690744912
51754,2.6290638089828358
51757,2.1029747948607724
51759,2.459228336978482
51761,2.0361399490727807
51762,2.218888119093896
51763,2.3399562205613553
51764,2.434752642284608
51765,2.0259935964990037
51767,2.2700530005464916
51768,2.2913687848370103
51769,2.0715198194944273
51770,2.5132750977982443
51771,2.737133252328313
51773,2.6933190525834503
51774,2.5188114266975226
51775,2.737985309464692
51776,2.241112560662978
51777,2.5025255808145634
51781,2.6250414079273536
51782,2.0838932827446914
51783,2.295644262185233
51784,2.5828502406552643
51786,2.0990150807956818
51788,2.451135294573119
51789,2.232669009374976
51791,2.3779907459876
51792,2.292100445190953
51793,2.3262000682480704
51794,2.1945397213714073
51798,2.6180689895086493
51799,2.5511948394794652
51800,2.5098877512290803
51801,2.6237813858109877
51804,2.3717337881135045
51808,2.6748111756012203
51809,2.2256413215992756
51810,2.1858067418748592
51811,2.3617084206827625
51813,2.703420696225259
51814,2.6678837506419413
51816,2.2020652123339373
51817,2.3526083031647524
51818,2.3900300125501572
51820,2.633555040313821
51821,2.2080149782591176
51822,2.3490363202571647
51823,2.288950977651785
51824,2.37434971803774
51827,2.164154642933984
51829,2.4326259055971455
51833,2.111548742890029
51834,2.513802879801246
51835,2.6655152449171773
51838,2.660964665411844
51839,2.531288797060072
51840,2.3080760871743795
51841,2.3656384714032703
51842,2.66892214287112
51843,2.22066303354678
51851,2.514639345429432
51852,2.574678857068774
51854,2.286619454706631
51856,2.6929421493869765
51858,2.399762950592369
51859,2.212996121958917
51860,2.2931184988789433
51861,2.000692229062968
51863,2.5713844594015063
51864,2.5124019840705207
51867,2.7679550011846104
51868,2.0211820469403383
51870,2.579413265575354
51871,2.614602646788586
51872,2.5252975646904714
51873,2.6099541647475943
51876,2.562904470792487
51878,2.6761727800077177
51879,2.7902244690555555
51881,2.0273605595919286
51882,2.051083920088394
51883,2.2767962532727077
51884,2.366971481757999
51885,2.3984852029494244
51886,2.7235272228894005
51887,2.7001913841064815
51888,2.4822903199149433
51889,2.082471830401603
51890,1.8245802598180558
51891,2.410699474160941
51894,2.492889494285111
51896,2.64702632244359
51899,2.384194877662325
51900,2.338626281524902
51901,1.9633409206026473
51902,1.9633409206026473
51903,2.3015639394589837
51904,2.585581591795697
51905,2.3881778769819566
51906,2.1297934979991644
51907,2.3542829624643513
51909,2.3379442318673496
51910,2.286366486108948
51911,2.320646161300999
51912,2.052968726808883
51913,2.201715787836049
51914,2.1645478963128775
51915,2.340686492237804
51916,2.340686492237804
51917,2.548051620694383
51918,2.710098148655962
51919,2.6735373748189253
51920,2.4376216761875966
51922,2.0365953147559352
51923,2.106717031119305
51925,1.9232851037880634
51927,2.351584523284156
51930,2.2986435696472087
51931,2.1597715924738052
51932,2.2679247457211713
51933,2.157725508236339
51935,2.187927511837361
51936,2.3441819399258748
51937,2.018375748115742
51938,2.061721506539546
51939,2.018376560557519
51940,1.905414133161912
51941,1.9910412441558538
51942,2.2399135320435315
51944,2.1705224053382945
51945,2.029202898029089
51948,2.2217437256309083
51949,2.732773084021224
51952,2.995909410963617
51956,2.30890888606042
51958,2.4579678950987676
51961,2.1654810701175444
51962,1.9658905218234124
51964,2.128112761195509
51965,2.4615615201638468
51966,2.6825282033920357
51967,2.192095338846707
51969,2.254057357805783
51970,2.456377107532587
51971,2.404132248282103
51973,2.276153336424707
51974,2.5998333783570935
51975,1.902986077829883
51978,2.094017857050832
51979,2.1996960674277464
51980,2.210701829058061
51981,2.3630422533182407
51982,2.3621393925808034
51983,2.2621602993626153
51985,2.4983985848233585
51986,2.4983985848233585
51987,2.4470850985199895
51988,2.05327196011421
51989,2.357497367819299
51990,2.2179522642714398
51991,2.444063663355206
51993,2.348351465258677
51994,2.3506991714857706
51995,2.632371610058604
51996,2.4224065377892474
51999,2.0273338768225533
52001,2.16486510955911
52002,2.263711558783339
52003,2.5692603634061464
52004,2.179147251659529
52005,1.8605862594142364
52006,1.8939732726488148
52007,2.362892841770355
52008,2.6072236027952465
52009,2.7049304163121874
52014,2.415186307583727
52015,2.2722468355490197
52016,2.6530871392453834
52017,2.7206254012655644
52019,2.295656327308441
52020,2.489057460688213
52021,2.5787315372319903
52022,2.3874300356880784
52023,2.252033370371681
52024,2.4276538776893797
52025,2.585445050401653
52028,2.501666866329383
52029,2.2992809526502844
52030,2.2928254697001247
52031,2.732863184978004
52032,2.6068838689859435
52033,2.2593553458857154
52034,2.3875820642099597
52035,2.3903744665579154
52036,2.4156329341766662
52037,2.6611991879315187
52039,2.482449066999205
52042,2.1287192238045365
52043,2.500062024021728
52045,2.436025271398139
52047,2.463333580226986
52048,2.218694194908661
52049,2.148583326379777
52050,1.9984000924436118
52052,2.0970083434825764
52054,2.3356757924311538
52055,2.3734601707568217
52056,2.588277717299868
52058,2.8484459109552924
52059,2.5825086790674177
52060,2.528530558983106
52063,2.2844821410957463
52064,2.440024836010691
52065,1.866202744620797
52066,1.9189225538968933
52068,2.3015060814856287
52070,2.571575479581427
52071,2.4218254446190572
52072,2.378139186974583
52073,2.355004502837116
52075,2.1186163553645034
52076,2.243793872950954
52077,2.428623024212363
52080,1.990323362867979
52082,1.9617575926392696
52083,2.48336390912332
52084,2.51197678691807
52085,2.6466072167306915
52086,2.46740242491248
52087,2.504535136683885
52088,2.309090573728591
52090,2.592272964370208
52092,2.7615653874853248
52094,2.0585005068978286
52097,2.6636997354625205
52098,2.2733391906700984
52099,2.3022036967989834
52101,2.775024068074234
52102,2.6450336591275665
52105,2.1871434068421394
52106,2.1717214926211583
52108,2.158214947181986
52109,2.5657091034866344
52111,2.5952155085095168
52112,2.617396193356066
52113,2.203084232639441
52115,2.534216403696732
52116,2.507127998654955
52118,2.2138663951177913
52119,2.0802239531436864
52121,2.051906136725345
52122,1.945926124679396
52123,2.511435450805706
52124,2.4669745790724518
52125,2.512518816032623
52127,2.6803610695372773
52131,2.1407625966321624
52132,2.367748220677945
52133,2.4862927906861043
52134,2.2908454414752617
52135,2.45976861419335
52136,2.2359055720601915
52139,2.516213020984729
52140,2.409537786211323
52141,2.332804605535832
52142,2.4549962980976705
52143,2.651146422821866
52144,2.4003879541952653
52145,2.3229962077132
52146,2.075335170322977
52147,2.4510001387648175
52148,2.6509281381257437
52149,2.4510001387648175
52150,2.683978998753644
52151,2.780533534567393
52152,2.6299968267910994
52153,2.5544555565566567
52155,2.6437294114383456
52156,2.3092747680611985
52157,2.493001105238488
52159,2.65910154486879
52161,2.5756828311758038
52162,2.6511797573129776
52164,2.1904496551316934
52165,2.4633746220210355
52167,2.2070100385341025
52168,2.2788840814533557
52170,2.192436828761666
52171,2.0296810005432895
52172,2.461186018162579
52173,2.8865987599397767
52175,2.1959046692850333
52178,2.286086631626696
52179,2.274939314730221
52181,1.9369517766716644
52185,2.3986373309833318
52186,2.380255794334402
52187,2.2391173960456054
52188,2.657613667751681
52189,2.3875468214384603
52190,2.5083492440187554
52192,2.453844026186534
52194,2.148837179454607
52195,2.1912723654895303
52198,2.1923511230847543
52201,2.2549908295152084
52204,2.3739014327105945
52205,2.3591252942549024
52206,2.509811722784236
52208,2.5401548048055718
52209,1.9857757748988052
52210,2.4766564424561333
52212,1.9098941195359647
52213,2.3476336925161396
52214,2.6590339567672254
52215,2.405311093691902
52216,2.3504061582890126
52217,2.2918178272817813
52218,2.137384758712459
52219,2.5148483919739206
52220,2.3445450813061024
52221,2.2972358164622646
52222,2.423197654887886
52224,2.452774678735581
52225,2.4947391753375108
52227,2.55028931137209
52230,2.5972502130801907
52231,2.2485123218523735
52232,2.395067117104794
52233,2.518920934576023
52234,2.2590370180060413
52235,2.402139848031672
52236,2.5724417709272753
52238,2.5835014130722107
52239,2.4906470566797516
52240,2.743854739215959
52242,2.5847180923545547
52243,2.438185998501817
52244,2.6314276034705997
52245,2.3703414560353795
52247,2.6738753521458842
52248,2.386479770637398
52250,2.7110233229816307
52251,2.603953820070634
52252,2.5169078835987517
52253,2.6874535461216347
52254,2.469457499595227
52255,2.133212620983922
52257,1.9964446195982575
52258,2.2566300687740735
52259,2.145617002695891
52260,2.4874617674662094
52261,2.149638176279523
52262,2.084402848058374
52263,1.9972714812680163
52265,2.149397528388868
52266,2.159347829095691
52269,2.176137966896003
52271,2.6445192747574353
52272,2.379273987297306
52273,2.6076990321323916
52274,2.259067626433425
52275,2.2576959622927264
52277,1.8812573665658936
52279,2.417342331095792
52280,2.2741713872630083
52281,2.6649886964884892
52282,2.5640738728504715
52284,2.272187480695838
52285,2.5875573641345686
52287,2.402064805526164
52288,2.3348841426905613
52290,2.6641073980730337
52291,2.6641073980730337
52292,2.6641073980730337
52293,2.44025879122299
52295,2.620502533957789
52296,2.1659475337706176
52297,2.677186841952084
52298,2.142322793962068
52300,2.649159162519506
52302,2.402949050926994
52303,2.41369630117953
52304,2.463959341063185
52305,2.419886888840122
