id,relevance
7234,2.633269951689035
7237,2.6637296342046235
7239,2.743333302050731
7240,2.419656672004816
7241,2.6637296342046235
7244,2.078259878582802
7245,2.3472864337938635
7247,2.1502126359834732
7248,2.2581448612168296
7251,2.7915843659549338
7252,2.7915843659549338
7254,2.159381623177489
7255,2.159381623177489
7256,2.1551704231337685
7257,2.3087340943954886
7258,2.1951426569768726
7261,2.898306523195787
7265,2.8769017480387857
7266,2.8769017480387857
7269,2.651753551440587
7270,2.671532098784515
7271,2.412693387941861
7272,2.501917601800703
7273,2.473620296988246
7276,2.2594540197856716
7278,1.9362447898484583
7279,2.252945994166185
7280,2.3346746692453433
7281,2.3346746692453433
7282,2.150530653901598
7284,2.3120818865576735
7287,2.0467879288357085
7288,1.9698570895066962
7289,2.070883648753196
7291,1.9565142412023313
7292,2.2617108953129574
7293,2.781528781109913
7294,2.7192058190353383
7296,2.2840710305873144
7298,2.4502744876890072
7299,2.2875170418709816
7300,2.256563984703614
7302,2.4222880117647034
7303,2.3281224843328143
7304,2.572667580435925
7306,2.552016312905601
7307,2.3112262879808627
7308,2.5854977191722615
7309,2.361251925126099
7310,1.9619877207709382
7311,2.233406264024883
7312,2.266599236608379
7313,2.7346783866642763
7314,2.017064364463163
7316,2.2914198422359924
7320,2.3957773718498094
7321,2.215291457764646
7322,2.240805992594048
7323,2.3963731248687354
7326,2.922720064291568
7327,2.7731867990529397
7328,1.9620791446279413
7329,2.1063545027889337
7330,2.0532828786493256
7333,2.0606617813601984
7334,2.6118420221239664
7336,2.6989670707703577
7339,2.4359961516125397
7340,2.102955410824071
7341,1.9825161254797365
7342,2.7382789516794115
7343,2.206455691259555
7344,2.3814315717693617
7345,2.5363916186423756
7347,2.378296173904547
7348,2.136339489287473
7349,1.8996384350318707
7350,2.552235360162462
7351,2.3253394290447043
7352,1.8685644054207848
7354,2.484054099516294
7357,2.421913554800919
7358,2.6300575869117164
7359,1.9806049026712458
7360,1.8527219377581055
7361,1.9201611589197138
7362,1.8695372837061257
7365,2.2020231537954156
7367,1.8502395898303947
7369,1.8636694980156796
7372,1.8603875981505866
7373,1.8014975069745074
7374,1.8844796614378694
7375,1.9002647915220217
7376,1.796497664025371
7378,2.4454202263728297
7379,2.3934879090272845
7380,2.418735606324325
7381,2.4095390286564795
7383,2.5424896614589296
7385,2.663045213940904
7386,2.0053334696939498
7389,2.1994280047711783
7391,2.2557241840262874
7392,2.331513309694058
7393,2.164453666663803
7394,2.2138097240598418
7395,2.4796997198894006
7396,2.6984309549274306
7398,2.571386550694612
7402,2.2395456989063574
7403,2.3518393416261194
7404,2.2690530373250053
7405,2.2020952522553836
7406,2.626981762245336
7407,2.5483147953916054
7408,2.027595749012591
7409,2.469300611502619
7410,2.469300611502619
7412,2.7042139303421338
7413,2.5044906454012428
7414,2.083254933537665
7415,2.472235939828082
7416,2.401050084867172
7419,2.642361007108932
7420,2.642361007108932
7422,2.5780957644976796
7424,2.4809639695521017
7426,2.4806993576768765
7427,2.2518446396577643
7430,2.3699740766240884
7431,2.4641057525129275
7432,2.294061635343863
7433,1.8861988735283677
7434,2.628884803200001
7436,2.406518464448746
7437,2.4968829289638736
7438,2.4453655887416517
7439,2.611007922824276
7440,2.424992327052773
7441,2.3165041915227143
7442,2.7893960176063315
7444,2.178609796587499
7445,2.1503762700451325
7446,2.134731621102731
7447,2.5346426444089616
7448,1.9718505273768967
7450,2.7231034706673594
7451,2.4692770658409633
7453,2.165892193710043
7454,2.165892193710043
7458,2.6018090092814528
7459,1.8970358261321254
7460,1.8626713561315567
7461,2.1587634717213926
7462,2.2044260501228896
7464,2.1432240221644214
7465,1.9384303834857386
7467,2.1274998001251144
7468,2.489458575846727
7469,1.9974854510740927
7471,2.369668282068766
7472,2.072608108234913
7473,2.2055260784103567
7475,1.9323319674073627
7476,2.3952938894525992
7477,2.489039209536299
7478,2.293822760850597
7479,2.2047630380766323
7481,2.606224361984433
7482,2.6495288317047128
7484,2.6676889628619502
7485,2.256949994832916
7487,2.507706915512048
7488,2.273486083969061
7489,2.308568414862182
7491,2.491919855423644
7492,2.3111061416361727
7495,2.5282793417665186
7496,1.9881886139862324
7497,2.4266245799713166
7498,2.5641906138955153
7500,2.550894265700086
7501,2.5744537380863486
7503,2.523277146971288
7505,2.2413170851678323
7506,2.461923825829417
7508,2.4361742340491785
7509,2.114058304527659
7510,2.1930643708758795
7511,1.9245797643002136
7513,2.633580797603357
7514,2.179204973746469
7517,2.4603317700056913
7519,2.348331567652936
7520,2.4087894884879004
7522,2.33798086421896
7524,2.209513467158408
7525,2.2828603747426044
7527,1.8893723007093806
7528,2.5328915620641412
7529,2.0628782083863215
7532,2.472503280180865
7533,2.519046577114496
7534,2.586217814372491
7535,2.2315573022762454
7536,2.5939113396315427
7537,2.3350767403145682
7539,2.5164672562079717
7541,1.8193646395403198
7542,2.167648046920234
7543,2.447069544829609
7545,2.66535454146001
7546,2.773809186855427
7547,2.4677142487707
7548,2.6185459556058075
7550,2.402995143343449
7551,2.30787204153095
7552,1.9976384888547865
7554,2.4292090341732644
7555,1.9941464915063154
7557,2.6232924777457325
7558,2.354287553350758
7559,2.1539976699502654
7560,1.9823874278797116
7561,2.408732776886887
7562,2.148527230393478
7563,2.2941774624322386
7564,2.315939884058501
7565,1.9273845389195845
7566,2.3473188135235485
7567,2.330647764980014
7568,2.0016112216144464
7570,2.231188889072574
7571,2.5012751450492896
7572,1.9547681889489061
7573,2.4301202334462304
7574,2.250829097608508
7576,2.2468507307814747
7578,2.575616545379105
7580,2.63115516938971
7581,2.2617860141995574
7582,2.4827219515982377
7585,2.403675369213338
7586,1.9802324277077918
7588,2.7068068891754358
7589,2.309862464201945
7590,2.7341297355353875
7591,2.3394214458588456
7594,2.4100082035513486
7595,2.0759354692927885
7598,2.420160608565751
7599,2.200526457304562
7600,2.092613662421612
7602,2.1833309606353515
7604,2.4115699362275724
7605,2.1209545477965976
7606,2.2829965574319866
7608,2.268741028293014
7609,2.2786472022281017
7610,2.28748576175649
7611,2.4939842538196926
7612,2.0756158889812673
7613,2.3623251048350506
7616,2.3050743069215027
7617,2.2059912592169475
7623,2.2106183653044695
7624,2.171215719536788
7625,2.637540263323258
7626,2.6281713371555098
7627,2.2420039982383155
7629,2.3892878637718318
7630,2.265888388962707
7631,2.7089333517817358
7632,2.166016112281497
7635,2.4938138768147775
7636,1.8653843024847858
7639,1.9292918533921872
7640,2.39502541455817
7642,2.5451656502571836
7643,2.324315474243344
7646,2.3491371528195115
7647,2.4140973335434164
7648,2.5976723749965815
7650,2.3891662817275017
7651,2.4620659325078904
7652,2.7793114442665234
7653,2.6845986981167274
7654,2.3969835675408264
7655,2.1605659175250356
7657,1.95524602569814
7659,1.9259915587077139
7660,1.8695229394582997
7661,1.897212775293679
7662,1.983716468862262
7663,2.001859957287634
7665,2.6601101532732896
7666,1.9512918365027885
7668,1.9109228045504394
7670,2.9529567600889663
7671,2.331761025534376
7672,2.4915139060231266
7673,2.166004518994841
7674,2.6689598625014357
7675,2.450915346855752
7676,1.9370543753863294
7677,1.9180864753870452
7679,2.16275879519537
7680,1.96053844962122
7682,2.232834248873701
7685,2.3530384852598383
7686,2.1940835955293485
7687,2.116356238729722
7688,2.1267954493390224
7689,2.325305251426524
7691,2.75572267558497
7693,2.419641308784999
7695,2.3504218167490167
7696,2.4717824082257898
7697,2.1809641700742786
7698,2.376423684205104
7700,2.5432802656651674
7701,2.32379203558639
7702,2.254973378206232
7704,2.323703753179774
7706,2.2922465975495667
7708,2.4237961823551024
7710,2.389843006232513
7711,2.2014468550931023
7712,2.0828350604106673
7713,2.060154731662916
7714,2.6620127281760766
7716,2.652868433395378
7718,2.652012667229988
7720,2.7377501296845264
7721,2.142082835668547
7722,2.0165776976663534
7723,2.461476539879351
7726,2.3709736338346166
7729,2.181723223034106
7730,1.9220497493461122
7731,2.5402938160448514
7732,2.2462278751552676
7733,2.3027947965462845
7734,2.3527871523559627
7736,2.3779153775688977
7738,2.3534995908222327
7741,2.3831421725103596
7742,2.37514355937711
7744,2.587285568067197
7747,2.3082923830717226
7748,2.334140266727617
7750,2.2492523829691025
7751,2.3205041632704324
7752,2.3212686073034354
7753,2.5801116137997804
7754,2.5143238070671
7755,2.3458925535463275
7757,2.322221174821356
7761,2.4562019723693735
7762,2.485578394649649
7763,2.3921445493027265
7764,2.6695504214119987
7766,2.3180146248610507
7767,2.2950901307504967
7769,2.314729433388755
7770,2.048775209726762
7771,2.2621861778710466
7772,2.142215984373985
7773,2.2674675809987512
7774,2.2674675809987512
7775,2.224344689152788
7776,2.2564687860085084
7777,2.104182654476197
7778,2.58424755851567
7780,1.915556458408412
7782,2.183835421123702
7783,2.3285460257918733
7786,1.9578343273499552
7787,2.1546987296905162
7789,2.08089000881076
7791,2.304415542130901
7793,2.5495715768983276
7795,2.4505209707356954
7796,2.2986165659461917
7798,2.1234450567771606
7799,2.581832662479837
7800,2.3795275960200053
7803,2.6293303870185563
7804,2.4223921566342317
7805,2.1774263114055703
7806,2.2091980372373103
7809,2.6204809334846835
7810,1.8750066713303344
7811,2.307517452943071
7812,1.9660400811391652
7813,1.9523599936159926
7814,2.3977194659962646
7816,2.047506389270703
7817,2.1270947295145954
7818,2.0282048280145952
7819,2.2124699920099964
7820,2.0609108907156632
7821,2.139157830328406
7825,2.305171209834819
7826,2.4623124441117503
7827,2.411917741793363
7828,2.2841129675071534
7829,2.585740403420459
7832,2.48941991443771
7833,2.3089233299724428
7835,2.715166881690373
7836,2.7194562921554697
7837,2.6880023241987043
7840,2.296464628287709
7841,2.4218584385340423
7842,2.413144771521061
7843,2.008943113429007
7845,2.518562070415565
7847,2.3141896791717507
7848,2.2608341117761004
7853,2.6842951680706775
7854,2.631292746013286
7856,2.594160588800539
7857,2.4163023375816692
7859,2.4535399459329126
7860,1.6755768888090545
7861,2.220380342939635
7862,2.3927096765554325
7864,1.9927868153243435
7866,2.378058711978051
7867,2.1636053473095576
7868,2.5570150395423132
7869,2.5184543857083312
7870,2.3944060341831466
7873,2.3564872828752277
7874,2.1435237948777224
7875,1.978775419780705
7876,1.931400502819776
7877,1.9043917343928616
7878,1.9390696293773726
7879,2.359455941027493
7880,1.8607181944456557
7881,2.144507705511775
7882,2.2225161538271383
7883,2.4302624963772193
7884,2.430957756190666
7885,2.9085457552969576
7886,2.2980052109626676
7889,2.2939159700700773
7890,2.5677595215345472
7891,2.193223231751051
7892,2.3024907399860264
7893,2.3836221936257327
7894,2.3862942253020494
7896,2.6376215706460773
7897,2.116937047441638
7899,2.3481722795575544
7901,2.1194137580235513
7902,2.609061481829739
7903,2.3970212860075275
7905,2.290314631177485
7906,2.719361360028392
7907,2.294101000400973
7908,2.339254715204327
7909,2.5725616042674266
7910,2.3682200455082847
7911,2.3942902272248303
7913,2.248340497568608
7914,2.5651672810393293
7915,2.6285126283037963
7916,2.2429974581029675
7918,2.7091926035734484
7919,2.074233885685461
7920,2.3053647963159576
7922,2.3667391495294607
7923,2.5761714333372425
7925,2.570850414036919
7926,2.4870861241380093
7927,2.6499214225800354
7928,2.6667669648563805
7929,2.5455155866545662
7930,2.519960154301783
7931,2.653306408061916
7932,2.659896796837022
7933,2.6573562079290682
7935,2.653027475188013
7936,2.15567440957746
7937,2.4179950603224163
7939,2.3815845881031406
7940,2.3179338780175818
7941,2.3780820717900175
7943,2.7292024857227477
7944,2.4483073215881976
7947,2.4385419891500923
7948,2.0430211634995623
7949,2.586814585885892
7950,2.541045913107185
7951,2.3178035252383267
7952,2.5321415534016776
7953,2.2613028064564897
7956,2.372052577361991
7957,2.1152403802337494
7959,2.33925430045638
7961,2.6010076544882392
7963,2.6511349259620416
7966,2.2808079188920773
7969,2.2346630459559234
7970,2.0946873549034395
7972,2.3797560588105586
7973,1.9889835743279454
7974,2.5955861506877964
7977,2.8044583743626035
7978,2.5077566392209785
7980,2.615847182564016
7983,2.3074455468812314
7984,2.624989859184389
7987,2.0722946016504573
7988,2.698135045349324
7989,2.0460558283005423
7990,1.8774664351333796
7991,1.7864649530835186
7992,1.9256019799066877
7993,1.974199080366514
7996,1.925807850446652
7998,1.846646574730927
8000,1.9905773004653016
8002,1.895083142915363
8003,2.585260236186336
8004,2.5464739754219865
8005,2.1481084897030644
8008,2.1942002906196905
8009,2.3013754750822195
8010,2.554256298064937
8012,2.262127430076955
8013,2.221008507821329
8015,2.294766724859027
8017,2.51043460633195
8019,2.013136947878597
8020,1.9716031922731387
8021,2.5926225686378075
8022,2.638330762205698
8023,2.1757306754144365
8024,2.306332631352546
8028,2.3223760988574864
8029,2.296050705062751
8030,2.3115732560165614
8031,2.4357074785417883
8032,2.466919170368049
8033,2.613683855442227
8034,2.345177713819425
8035,2.387171414353852
8036,2.725170611613051
8037,2.3722397069484416
8039,2.317770115975894
8040,2.0119814704225387
8043,2.556260102856502
8044,2.365728847314342
8045,2.5185645140283324
8046,2.2494280479218545
8047,2.172351404467305
8048,1.9323012374480213
8049,2.5617529015599145
8050,1.8485618657163936
8051,2.347362425629163
8052,2.371427077230677
8053,2.1014702770053555
8054,2.4935452996560987
8055,2.5886477143113145
8056,2.3013562341969185
8057,2.563941476001509
8058,2.538203363749394
8059,2.30042431597347
8061,2.204075788288863
8063,2.2699733280517043
8064,2.1604337540614944
8068,2.7856501792377184
8069,2.7856501792377184
8070,2.2025574398738024
8071,2.307936616047595
8073,2.7510693228660816
8074,2.6524896005611365
8076,2.3652929645399423
8077,2.159102097643923
8078,1.9167368112333985
8079,2.2502979894829487
8080,2.2079124525192135
8081,2.2083068093518814
8082,2.0594468428069006
8083,1.9323852622078317
8084,1.9323852622078317
8085,2.5552020036268344
8086,2.54478984407278
8087,2.183551164006627
8088,2.290374007518356
8089,2.404553290506615
8090,2.623861646658085
8091,2.4078925250102365
8093,2.637051949070081
8095,2.584932965766919
8096,2.5637162495197217
8097,1.9847063918623415
8098,2.1995408802144114
8101,2.309266207675324
8102,2.3186650758088554
8103,2.1559879603557763
8104,2.2406034022872694
8106,2.6854026431364995
8107,2.0281526408330954
8108,1.8500997099874623
8109,2.711816813850053
8110,2.7502768697541793
8112,2.5022186399169497
8113,2.4630927229225517
8116,2.4375889230978274
8117,2.640766253576321
8118,2.280920957893163
8119,2.250003449803535
8121,2.61189535376433
8122,2.3058780899509834
8123,2.3104168483781162
8124,2.0753213411982396
8125,1.803457809571892
8126,2.2883937382261843
8127,1.9619431447990718
8128,2.3409600173769065
8129,2.6278821897153737
8130,2.0852340558060365
8131,2.0852340558060365
8132,2.5701134604810396
8134,1.8503602002916972
8135,2.197931477590222
8141,2.0264326169829654
8142,2.17896814267308
8143,2.358186283180517
8144,2.0125744760972175
8146,2.081212043131646
8147,2.0902862874922232
8148,2.3477138766396086
8149,2.6433385997460896
8150,2.5756523713769583
8151,2.21559788403437
8152,2.233824746030183
8154,2.208670167692401
8155,1.8964429900039952
8156,2.8203750421847404
8157,2.416019346283047
8158,2.0826689076177725
8160,2.5360207318583488
8162,2.0887011890820877
8165,2.3414932360906353
8166,2.2851096137925975
8168,2.1005478839423275
8169,2.582767128982419
8170,2.3517889394269242
8171,2.222260072783528
8172,2.52631805768815
8174,2.566845574761693
8175,1.8678886731319575
8176,2.051334122068995
8178,2.669743257336092
8180,2.258195906797255
8181,2.333096994210279
8184,1.9922134236953881
8185,2.4047285827919023
8188,1.9544671833862342
8189,2.5496911678299448
8190,2.6357777770654334
8191,2.262390778761278
8192,2.2976921162866195
8193,2.8166407496970223
8195,2.3892622399039825
8196,2.364793383380173
8197,2.4272146258290475
8200,2.3555800190275056
8201,2.279400311684517
8203,2.4963537255172645
8204,2.31107442768734
8205,2.538617022454395
8214,2.428815146967662
8215,2.084148212433981
8216,2.451659093550549
8217,2.310329511477276
8219,2.3019661602832198
8221,2.8022960357823044
8223,2.0164341743639516
8225,1.9160436733940507
8226,2.0918741425821534
8229,2.448423414440104
8230,2.4272293891188426
8231,2.2638315382645664
8232,1.945942914218972
8236,2.143132422517174
8237,2.2800634147339944
8238,2.0969731944080676
8239,1.9531686532277805
8240,2.218976720214092
8241,1.8634740574864184
8242,1.9696504002990896
8243,2.506347173792185
8246,2.1645892256278603
8247,2.4463566174560265
8250,1.8413130559538533
8255,2.0531190369923134
8256,1.9117699433735456
8257,1.9679516998266031
8258,2.090062320075332
8259,1.9921356579533238
8261,2.6839954085791264
8262,2.175426272932311
8263,2.36934387053763
8264,2.362452035881282
8265,2.361159031425779
8268,2.591093359084682
8269,2.591093359084682
8270,2.2395394649966187
8271,2.5865693733094908
8276,2.251060452603668
8278,2.2043418451634453
8281,2.5763979934917627
8282,2.0294720687358945
8283,2.457555045091728
8284,2.045216010750738
8285,2.0750240221940075
8286,2.0750240221940075
8287,2.0227159762088487
8288,2.262323539377255
8289,1.9605811458316413
8291,1.9585589721138519
8292,2.1115149749081588
8294,2.4076832160966335
8295,1.9752104346302861
8296,2.3812061940155758
8297,2.06638213810067
8298,1.8948169483269293
8299,1.93336653028087
8301,2.1977313268966867
8303,2.1216709008562082
8304,2.1479202519923453
8305,1.9971758595352918
8306,1.8954610768362898
8307,2.1944958824743757
8308,1.9130682999947384
8310,2.5315326866454724
8311,2.3962190348107892
8312,2.4264166579403152
8313,2.5887247888736122
8314,2.239051884858084
8316,2.201457973506432
8317,2.042855584234493
8318,2.0146123924397927
8319,2.373882136432654
8320,2.2821480028010495
8321,2.075128899356745
8322,2.0763919038089873
8323,2.641011399916041
8324,2.196229677853385
8325,2.6370193761619807
8328,2.1744025195259242
8329,2.547024685788392
8330,2.60109774642509
8331,2.60109774642509
8332,2.6763211195887746
8333,2.6272252128992717
8334,2.2418928167876135
8335,2.0564078839322795
8338,2.751231885684097
8340,1.90804058594173
8341,2.0064230123317253
8343,2.5023241178239637
8345,2.953659462246521
8347,2.025631303448939
8348,1.6625311871282338
8349,2.3591325110224997
8351,2.182669219253619
8352,2.280471304361954
8353,2.1201914383252407
8354,2.310063465978881
8355,2.3925167833937158
8356,2.349366087706451
8357,2.1791199166119135
8358,1.9407359063870004
8360,1.930219387850228
8362,2.1088261798485903
8363,1.9361712793214618
8364,2.227290720109314
8365,2.2562933471948146
8367,2.161746305635007
8368,2.2785546894441047
8369,2.305704725819819
8371,2.2016858844827816
8373,1.724991252662328
8375,2.5792297926950756
8376,2.5914612607015264
8377,2.652799594648533
8378,2.32162256810086
8380,2.5654001747494597
8381,2.493726360392709
8382,2.265962727578887
8383,2.172303984515111
8384,2.732782612545862
8385,2.069799569399731
8386,2.069799569399731
8387,2.069799569399731
8388,2.3453979897477266
8391,2.107744233776176
8393,2.5801729859969855
8394,2.4201432248620733
8395,2.5216892643151088
8396,2.4267061481298295
8397,2.261961104067869
8398,2.6432774460451665
8399,2.3356857203617345
8400,2.3028440116341566
8402,2.490522017887458
8403,2.205731337988816
8404,2.4440533185527284
8405,2.6088568474283855
8406,2.361563103363037
8407,2.428151543538226
8408,2.3466699993528866
8409,2.137090879480393
8410,2.438436508869933
8411,1.990368498902726
8412,2.193292782340834
8414,2.473451728592763
8415,2.504908019362488
8416,2.370346708649898
8417,2.504908019362488
8419,2.3942775832217467
8420,2.2147346717836496
8421,2.261774412211433
8422,2.202646972629179
8423,2.2829503991124125
8424,2.186749832495779
8426,2.3151621119732875
8427,2.4743420435432877
8432,2.2212020066788436
8433,2.7288826964897344
8435,2.3096334350720116
8436,2.4174144250496585
8437,2.483648107373223
8438,2.520320867256809
8439,2.4220525237708928
8441,2.6761487775370596
8444,2.5180191783726578
8445,2.0579123621951583
8446,2.584605136591954
8447,1.9637717526083112
8449,2.472419862798519
8450,2.38483479094252
8451,2.1367896837183236
8452,2.2035576127767817
8453,2.122442826830194
8463,2.3790085656326942
8466,2.417800046972596
8467,2.355322887402548
8470,1.9444755468315247
8471,2.6024304949713835
8472,2.4982211349296835
8475,2.5557920357061077
8476,2.653379753588885
8477,2.1943585382439683
8480,2.00419757113228
8481,1.9422203741181578
8483,2.143726761703722
8485,2.1079371226513612
8487,2.036722816922527
8489,2.031208852350454
8490,1.987104024044193
8491,2.0912137322139244
8492,2.2183738017187884
8493,2.381470167058677
8494,2.0306037314598835
8495,2.084911773206506
8496,2.0067529377700946
8497,2.0466258413466094
8498,2.3943653254367243
8499,2.1839478008884665
8500,2.423615975178601
8501,2.312447232112536
8503,2.429130358084172
8507,2.029774862593395
8508,1.780777429159377
8509,2.191613660280954
8510,2.297841914831778
8512,2.327775843316652
8513,1.999125196870497
8514,1.9411784038231035
8515,1.823008054598907
8517,2.441315511037984
8519,2.197977632527368
8521,2.257329145817936
8522,2.4034490002886115
8523,2.4217570820729106
8524,2.6234065140247917
8525,2.417468142808082
8526,2.5435571418172165
8532,2.617328277119404
8533,1.9511620624537158
8534,2.831516761735067
8537,2.4254510691840654
8538,2.087663279627058
8540,2.636757647731054
8542,2.7210882802338214
8544,2.671837651618365
8545,2.610248436881657
8548,2.608209149623635
8549,2.6740977514723214
8550,2.5140690624521644
8551,2.5140690624521644
8552,2.3719773067886942
8553,1.9274548889303214
8555,1.8428017491228583
8556,2.4376510546955257
8557,1.942493017638795
8558,1.9079746098493842
8560,1.9932928618424204
8561,1.98703821856309
8562,2.194890836635611
8563,1.9097103271429317
8565,2.400750975828506
8566,2.4566045703916397
8567,2.399396358416231
8568,2.094800103851198
8570,2.507675703446891
8571,2.251118946840274
8575,2.528854210091058
8577,2.210625922679542
8581,2.0925917079197762
8582,2.0402986069867897
8583,2.39643332645853
8586,2.323270133002902
8589,2.039276603304314
8591,2.6378778235219196
8592,2.2953272311386232
8593,2.409142574179794
8594,2.3621973661650717
8595,2.6156265516008745
8597,2.514655145609862
8600,2.1794729983859704
8601,2.250428301074201
8602,2.421039236511211
8603,2.2064306775819023
8604,2.2708559480706425
8605,2.508348062100812
8606,2.3890190189108615
8607,2.4265091584998215
8609,2.430499226446524
8610,2.3461367347347606
8612,2.689821822817188
8613,2.541726347743355
8614,2.3593348371774145
8615,2.5323204965378796
8617,2.409099139942102
8618,2.187333578766725
8619,1.9598713476456542
8620,1.8629280667082222
8621,1.8734923389257863
8622,2.124428802385531
8623,2.685292745373215
8624,2.3873397694994436
8625,2.2333619540615395
8626,2.792174871113061
8627,2.4980001772240903
8628,2.5203519310505245
8631,2.5904738115068717
8632,1.9691459263622288
8633,1.9773384258576447
8635,2.046348808693869
8636,1.8717136309539752
8637,2.6561744144979977
8638,2.5326060552563767
8640,2.6848267302837048
8642,1.840030404493707
8643,1.9064954177597715
8646,2.3202977011312464
8647,2.133598654568939
8648,2.6239251972874476
8649,2.2174114354771977
8650,1.9559661496406964
8651,1.9559661496406964
8652,1.8999798535787589
8653,2.1825774916322493
8654,2.3214849969043394
8655,2.712367274500795
8656,2.2071930228455225
8659,2.100601225432961
8660,2.182187478582442
8661,1.9484810826006755
8662,2.3526590295010728
8663,2.718375603601885
8664,2.304999513077203
8665,2.4712386941964173
8666,2.301683848286526
8667,2.2657713221055045
8668,2.635164141919531
8673,2.0113477466528127
8675,2.341771134409705
8678,2.2978372514602143
8679,1.9680019384024892
8684,2.732868295565006
8685,2.3823462090245715
8687,2.2427814652700877
8689,2.351774356149462
8690,2.501687591779576
8691,2.2820394607937096
8692,2.531361911826416
8693,2.5063926467437443
8694,2.374807156773491
8696,2.2631753240570722
8697,1.9305609696636388
8698,1.877932808251412
8700,2.6259565505066966
8701,2.6259565505066966
8702,2.2028959451398267
8703,2.336359391124294
8704,2.3797078810230987
8705,2.603451571135346
8708,2.41828809730648
8709,2.3506010193879963
8712,2.438839690449183
8714,2.1471648201678857
8715,2.314316699669812
8716,2.6019008389034406
8717,1.981515880876126
8719,2.578083706171483
8720,2.2724785635039857
8721,2.557095396816739
8722,2.2386545892584513
8723,2.407614920170453
8724,2.2565206320694045
8726,2.621651487441071
8727,2.631807136516427
8729,2.379299368666085
8730,2.424807429809837
8732,2.3707675602450697
8733,2.235660619650542
8734,2.2915430730374737
8735,2.52977678057261
8736,2.3726144448926467
8738,2.0936429507816476
8739,1.87901560289487
8743,2.530180640034718
8744,2.3895949480531318
8746,2.203866752113494
8747,2.279055517676388
8748,2.238719177350865
8752,2.609156688096615
8753,2.363771383202506
8754,2.6127993718872267
8755,2.603795773399821
8756,2.653528801397184
8757,1.962053744785904
8758,2.5819760001492713
8759,1.9726081705537197
8760,2.265861462551918
8761,2.0265498959030652
8762,2.341146362015357
8763,1.9927128353726236
8764,2.4220904024270364
8766,3.0
8768,2.811685819105433
8769,2.364397098614763
8770,2.7522422876849304
8772,2.7031621535454633
8773,2.6135169308342485
8775,2.1814861127350653
8776,2.703293180473645
8777,2.499381810925766
8778,2.2782473100127874
8779,2.242904154423095
8781,2.425133930075888
8783,2.452921029459751
8784,1.8826771728930538
8785,2.0920020864172715
8787,2.400439483784461
8788,2.459787767780326
8791,2.523898962025096
8792,2.495938028732268
8794,2.3459629176697305
8796,2.440196308837952
8797,2.721213238614551
8798,2.2423075562516988
8801,1.9914281784220935
8803,2.082679116875472
8804,2.3725369071838927
8805,2.1604886873971223
8807,1.975562250353975
8808,1.833334607482263
8810,2.1574649158144905
8811,2.0290419576494942
8812,1.9152578951843005
8813,2.1737535667946366
8815,2.0637269040632695
8816,2.1359142439442476
8818,1.9167562978617052
8819,2.0083697501612563
8820,2.3816119197272774
8821,1.9185863316141119
8822,1.8994600454850785
8823,1.9113279130618142
8828,2.173869545280021
8829,1.8191538445242812
8830,1.8546550476164747
8831,1.909808781928383
8832,2.248666259873099
8835,2.499751441526498
8836,2.448721077559982
8837,2.2909013716416124
8838,2.3507080286448465
8839,2.472835419028838
8840,2.816116935188318
8844,2.419569364644644
8845,2.4817391743531347
8846,2.3363973653158876
8847,2.715736211161249
8848,2.5975051753518645
8849,2.707972411464591
8850,2.457839662543344
8853,2.465757710666704
8854,2.669537112093563
8855,2.520476654189364
8857,2.6075752808172137
8858,2.0940248256323866
8859,2.2396545595575033
8860,2.11395866306981
8862,2.4680611802386156
8863,2.7210253689259996
8864,2.4442024174628707
8865,2.404798305893537
8866,2.537100742212033
8867,2.333663606521069
8868,2.4438676866880296
8872,2.5347703077307058
8873,1.893282616083912
8874,2.673042207774774
8876,2.5588286296980955
8877,2.5588286296980955
8879,2.3058041482292175
8880,2.5827209293456757
8883,2.7332612477114604
8886,2.2537411723231466
8888,2.038571463241731
8890,2.5440993759074155
8891,2.549150728739133
8892,2.347799058035907
8893,2.4217268775305247
8894,2.6397752524664915
8898,2.651107090707881
8899,2.015804272291441
8900,2.015804272291441
8901,2.5805352702402278
8902,2.2743662064388017
8903,2.62661385749013
8904,2.418854511790083
8905,1.9801676817828846
8906,2.442169733131704
8907,2.3958000375714454
8908,2.420607148869992
8910,2.461654694520739
8911,2.599927508285929
8912,2.5413105769216777
8913,1.9480513768430212
8916,2.3359004182593286
8918,1.9594354847242619
8919,2.341095472669195
8920,1.9736836814603176
8921,2.1290721299182276
8923,2.235712926708832
8926,2.0864688439336527
8927,2.10060493069945
8928,2.1386672564836244
8929,2.0706573906281
8930,1.9028865311751275
8931,1.9167714984853814
8932,1.9542834979017887
8935,2.0639629610709163
8937,1.8613081458288314
8938,1.9721607266467134
8940,1.893718274619044
8941,1.9090115018620932
8942,1.8258289432080832
8943,1.9888311100266718
8945,2.337974850714809
8946,2.423782715924137
8947,1.9372580353859215
8948,2.0252872156892185
8949,1.8496454550757149
8950,2.7117118725061307
8951,2.56618673565557
8952,2.214483441621821
8953,2.214483441621821
8954,2.3078998051665973
8955,1.9381640757552407
8956,1.8588783630041723
8958,1.9381640757552407
8959,2.3899483372709542
8960,2.6281782569122347
8961,2.460934347116244
8962,2.1951523786467737
8964,1.9971920633272158
8966,2.557354439122638
8968,2.1158882930728926
8971,2.6852896059435927
8972,2.302423078196113
8973,2.245419245630047
8974,1.9751088319370786
