id,relevance
45581,2.3472394943237305
45583,2.388674736022949
45585,2.2185957431793213
45587,2.4882314205169678
45588,2.211832046508789
45589,1.9464932680130005
45592,2.799248218536377
45593,2.5007498264312744
45596,2.4387876987457275
45599,2.8054358959198
45601,2.3529818058013916
45605,2.315408945083618
45607,2.356055736541748
45608,2.164034366607666
45609,2.602245569229126
45613,2.7368834018707275
45614,2.4585494995117188
45615,2.2191925048828125
45617,2.5469260215759277
45618,2.581282138824463
45619,2.8440515995025635
45620,1.8700361251831055
45621,1.8700361251831055
45622,2.4894871711730957
45623,2.72640061378479
45625,2.729421377182007
45628,2.5290133953094482
45629,2.719135284423828
45630,2.495429515838623
45632,2.240351438522339
45633,2.2966108322143555
45634,2.752265691757202
45635,2.321164131164551
45636,2.7017009258270264
45638,2.6955482959747314
45639,2.7194130420684814
45642,1.9962913990020752
45643,2.0219507217407227
45644,1.9038583040237427
45646,2.025897264480591
45648,2.7048757076263428
45649,2.171217441558838
45650,2.342545986175537
45651,2.2255029678344727
45652,2.2983474731445312
45654,2.284684896469116
45656,1.988293170928955
45658,2.3350095748901367
45659,2.7312655448913574
45660,2.4908969402313232
45661,2.0178916454315186
45663,2.786149263381958
45664,2.530141830444336
45665,2.66973614692688
45666,2.567354917526245
45669,2.5013585090637207
45671,2.2020950317382812
45675,2.495769500732422
45676,2.452376365661621
45677,2.669443130493164
45678,2.6031394004821777
45680,2.462867021560669
45683,2.6540443897247314
45684,2.256838798522949
45685,2.130781650543213
45688,2.261929512023926
45690,2.458648681640625
45693,2.5496602058410645
45694,2.0433080196380615
45695,2.6435649394989014
45696,2.33555269241333
45697,1.958314299583435
45699,2.204620361328125
45700,2.451906204223633
45701,2.7680251598358154
45702,2.661975860595703
45703,2.5633349418640137
45704,2.448885917663574
45705,2.092974901199341
45706,2.178253173828125
45707,2.4348692893981934
45708,2.3199031352996826
45710,2.461916923522949
45711,2.6163864135742188
45712,2.797842502593994
45713,2.8400020599365234
45714,2.640427350997925
45715,2.7920479774475098
45717,2.8165197372436523
45719,2.752380609512329
45721,2.1727781295776367
45724,2.5677270889282227
45726,2.3903427124023438
45727,2.4624805450439453
45730,2.1719908714294434
45731,2.2625861167907715
45732,2.0703020095825195
45733,2.5128557682037354
45734,2.833798408508301
45735,2.702523946762085
45738,2.1917834281921387
45739,2.7831056118011475
45742,2.6826202869415283
45743,2.3553500175476074
45744,2.284113645553589
45745,2.444521903991699
45746,2.7757081985473633
45747,2.340055465698242
45748,2.4825241565704346
45749,2.129368305206299
45750,2.633960008621216
45751,2.281750202178955
45752,2.5749118328094482
45753,2.7972066402435303
45754,2.1427438259124756
45755,2.145716667175293
45756,2.713381767272949
45758,1.6834770441055298
45759,1.8100894689559937
45761,2.5493714809417725
45762,2.102004051208496
45764,2.047499179840088
45765,2.4920928478240967
45766,2.371278762817383
45767,1.7626060247421265
45768,2.102311849594116
45769,2.3092148303985596
45770,2.524571657180786
45771,2.615473508834839
45773,2.1895627975463867
45775,2.0495216846466064
45776,2.2608399391174316
45777,1.558703064918518
45778,2.012901782989502
45779,2.5927741527557373
45781,2.7051517963409424
45783,2.6207258701324463
45784,2.391417980194092
45787,2.713679552078247
45788,2.4713099002838135
45789,2.4380617141723633
45794,2.3359622955322266
45795,2.3707451820373535
45797,2.2702672481536865
45799,2.742506265640259
45801,2.555293083190918
45802,2.8370893001556396
45803,2.6746482849121094
45804,2.5311901569366455
45805,1.8957924842834473
45806,1.9649391174316406
45808,1.8990542888641357
45811,2.1047096252441406
45812,2.7471916675567627
45813,1.9962142705917358
45814,2.1235828399658203
45816,2.1338653564453125
45817,2.422075033187866
45818,1.8066508769989014
45819,2.1215767860412598
45821,2.717209815979004
45822,2.024892807006836
45824,2.4575002193450928
45828,2.295064687728882
45829,2.729750156402588
45831,2.659994125366211
45833,2.4597835540771484
45834,2.3553853034973145
45836,1.8477089405059814
45838,2.1835169792175293
45843,2.428734302520752
45844,2.6275181770324707
45846,2.73846173286438
45847,2.4216108322143555
45848,2.753310203552246
45849,2.2939341068267822
45851,2.293059825897217
45853,2.422252893447876
45856,2.6665658950805664
45857,2.6558215618133545
45858,2.676618814468384
45859,2.0648605823516846
45862,2.67140793800354
45863,2.383240222930908
45864,2.3467345237731934
45865,2.3381266593933105
45867,1.7732508182525635
45868,2.5921237468719482
45870,2.073244094848633
45871,2.00252628326416
45873,2.279015064239502
45874,2.4482483863830566
45877,2.48918080329895
45879,2.6368930339813232
45880,2.4416942596435547
45882,2.754812717437744
45883,2.8161959648132324
45888,2.7863385677337646
45889,2.2992095947265625
45891,2.6915838718414307
45892,2.6959140300750732
45893,2.6461541652679443
45894,2.2573366165161133
45895,2.2732605934143066
45896,2.4114019870758057
45897,2.1487865447998047
45899,2.296279191970825
45900,2.4230034351348877
45901,2.572732448577881
45902,2.4895577430725098
45903,2.1597719192504883
45904,2.3277225494384766
45905,2.630690097808838
45906,2.630690097808838
45908,2.643052816390991
45909,2.331625461578369
45910,2.4005730152130127
45911,2.2973599433898926
45912,2.4367332458496094
45913,2.2808737754821777
45914,2.4584364891052246
45915,2.4584364891052246
45916,1.8563764095306396
45919,2.4218788146972656
45920,2.3471412658691406
45923,1.9488381147384644
45924,2.1514854431152344
45925,2.705014944076538
45927,2.170772075653076
45928,2.130154609680176
45929,2.741609573364258
45930,2.5596275329589844
45932,2.321791648864746
45934,2.64988112449646
45935,2.5247323513031006
45936,2.6952669620513916
45938,2.6212644577026367
45939,2.373229503631592
45941,1.9256983995437622
45942,2.0148510932922363
45943,2.0111396312713623
45945,2.705336093902588
45946,1.9755066633224487
45950,2.229135036468506
45951,2.415459156036377
45952,1.9440789222717285
45953,2.586909294128418
45955,2.7186222076416016
45956,2.115077495574951
45959,2.295590877532959
45960,2.129246950149536
45961,2.7488417625427246
45962,2.367302894592285
45963,2.35744309425354
45964,2.5044469833374023
45965,1.7261635065078735
45966,2.389658212661743
45967,2.7264819145202637
45968,2.820653200149536
45969,2.820653200149536
45970,2.0569212436676025
45972,2.3759727478027344
45973,2.1101574897766113
45974,2.1333346366882324
45975,2.097139596939087
45976,2.2749626636505127
45977,2.292843818664551
45979,2.3310256004333496
45980,1.962723970413208
45981,2.2787349224090576
45982,2.412107467651367
45984,2.2261061668395996
45987,2.3144025802612305
45989,2.1178531646728516
45990,2.1870076656341553
45991,2.5734856128692627
45992,2.7503724098205566
45993,2.234590530395508
45994,2.31481671333313
45996,2.6985950469970703
45997,2.066830635070801
45998,2.5895562171936035
45999,2.0054640769958496
46001,2.218463897705078
46002,1.90642249584198
46006,2.2073416709899902
46009,2.302536964416504
46011,2.2168407440185547
46012,2.801945447921753
46014,2.075016975402832
46015,2.419889211654663
46016,2.6165308952331543
46017,2.3880109786987305
46018,2.5652806758880615
46019,2.25693941116333
46020,2.547865867614746
46022,2.114466667175293
46023,2.240365982055664
46024,2.219827651977539
46026,2.432034492492676
46027,2.603429079055786
46028,2.091825008392334
46029,2.8245460987091064
46031,2.365447759628296
46033,2.6544318199157715
46034,2.7165589332580566
46035,2.7015087604522705
46036,2.237840414047241
46038,1.89739191532135
46040,2.270735740661621
46041,2.3282604217529297
46042,1.8266375064849854
46043,2.1267874240875244
46045,2.4224143028259277
46046,2.2790675163269043
46047,2.205747127532959
46049,2.4381823539733887
46052,2.1099281311035156
46053,2.055417537689209
46054,2.279146194458008
46056,2.654917001724243
46057,2.346268892288208
46058,1.9994282722473145
46059,1.8931587934494019
46060,2.608900547027588
46061,2.7803077697753906
46062,2.192376136779785
46063,2.778531312942505
46064,2.4754955768585205
46065,2.4498484134674072
46066,2.5270230770111084
46068,2.5034191608428955
46071,2.1884231567382812
46072,2.235621452331543
46073,2.70343279838562
46074,2.463078498840332
46077,2.6051723957061768
46078,2.6877667903900146
46080,2.1352367401123047
46083,2.7172818183898926
46084,2.2425591945648193
46085,2.282090187072754
46086,2.018272876739502
46087,2.6539900302886963
46088,2.553187370300293
46089,2.703385353088379
46092,2.728566884994507
46094,2.521044969558716
46095,2.036344289779663
46097,1.9764447212219238
46098,2.298938751220703
46100,2.1928977966308594
46101,2.2275538444519043
46102,2.2275538444519043
46104,2.1734023094177246
46105,2.1366865634918213
46107,2.788477659225464
46108,2.7983245849609375
46109,2.7632246017456055
46110,2.560312032699585
46112,2.696375846862793
46113,2.059659481048584
46114,2.2652904987335205
46117,2.3325085639953613
46119,2.2129011154174805
46121,2.4612784385681152
46122,2.237844467163086
46123,2.6099205017089844
46124,2.1658318042755127
46126,2.3709232807159424
46128,2.092127561569214
46129,1.9632927179336548
46133,2.3177332878112793
46134,2.2857723236083984
46135,2.2023816108703613
46137,2.2339463233947754
46138,2.4648807048797607
46140,2.0625739097595215
46143,2.6132421493530273
46144,2.149052381515503
46145,2.788874387741089
46147,2.691439390182495
46148,2.0534348487854004
46149,2.4315242767333984
46150,2.736250877380371
46152,2.577871084213257
46153,1.9620076417922974
46154,2.259498119354248
46155,2.7267072200775146
46156,2.7267072200775146
46157,2.665191173553467
46158,2.7485408782958984
46159,2.7989180088043213
46161,2.6373064517974854
46162,2.5994932651519775
46163,2.68190336227417
46164,2.1756045818328857
46166,2.7507286071777344
46167,2.2161285877227783
46170,2.2717628479003906
46171,2.1984870433807373
46172,2.726344347000122
46175,2.3681445121765137
46177,2.395444393157959
46178,2.0340285301208496
46179,2.3726038932800293
46182,2.5833535194396973
46183,2.5833535194396973
46184,2.494738817214966
46185,2.4540810585021973
46186,1.9510942697525024
46187,2.78615140914917
46188,2.7297937870025635
46189,2.6138110160827637
46190,2.3570799827575684
46191,2.455139636993408
46192,2.81278395652771
46194,2.5252432823181152
46196,2.4918880462646484
46197,2.496962070465088
46199,2.597848415374756
46200,2.0714101791381836
46201,2.7981135845184326
46202,2.5426106452941895
46203,2.216756820678711
46204,2.394899606704712
46205,2.1876096725463867
46208,2.400529384613037
46209,2.235846757888794
46211,2.5179455280303955
46212,2.1848816871643066
46213,2.5212748050689697
46215,1.9377923011779785
46216,2.165821075439453
46218,2.159074306488037
46219,1.9312403202056885
46220,2.344362735748291
46221,2.46018648147583
46223,2.21622371673584
46225,2.1983165740966797
46226,1.9739409685134888
46229,2.4040896892547607
46231,2.190626621246338
46234,2.709473133087158
46235,2.67090106010437
46236,2.2733991146087646
46237,2.0120582580566406
46238,2.0120582580566406
46241,2.215296506881714
46243,2.478738784790039
46244,2.6899054050445557
46247,2.6521804332733154
46248,2.706099271774292
46249,2.2563321590423584
46250,2.6726596355438232
46251,2.6635234355926514
46252,2.310904026031494
46253,2.1943721771240234
46254,2.5140249729156494
46256,2.5814003944396973
46257,2.672656297683716
46258,2.732403039932251
46259,2.341017961502075
46260,2.3036088943481445
46261,2.4419138431549072
46267,2.7937426567077637
46268,2.702036142349243
46270,2.3973746299743652
46271,2.8051116466522217
46273,2.6100382804870605
46274,2.781079053878784
46276,2.786302089691162
46277,2.357520580291748
46278,2.8266031742095947
46279,2.509514093399048
46282,2.2898058891296387
46283,2.681328773498535
46286,2.1450929641723633
46287,2.4461605548858643
46291,2.7684719562530518
46292,2.489593982696533
46293,2.413830280303955
46294,2.493803024291992
46295,2.252267360687256
46296,1.9946532249450684
46298,2.3519575595855713
46299,2.4819235801696777
46300,2.2230491638183594
46301,2.1576194763183594
46302,2.5906424522399902
46304,2.3778529167175293
46305,2.4369430541992188
46306,1.9793142080307007
46307,2.459217071533203
46312,1.8022786378860474
46313,2.7088937759399414
46315,2.4984731674194336
46316,2.6856818199157715
46317,2.630183219909668
46318,2.803032398223877
46321,2.535313367843628
46322,1.895817756652832
46323,2.3837504386901855
46324,2.646536350250244
46325,2.7093183994293213
46328,2.7478809356689453
46329,2.5365748405456543
46330,2.319045066833496
46332,2.1977553367614746
46335,2.6834959983825684
46337,2.8299622535705566
46338,2.149606704711914
46339,2.501814842224121
46341,2.0731618404388428
46342,2.1615207195281982
46344,2.1121509075164795
46349,2.1854143142700195
46350,2.1854143142700195
46351,2.4385483264923096
46352,2.1721367835998535
46354,2.510359525680542
46355,2.194880485534668
46356,2.257636547088623
46358,2.426635265350342
46361,2.4831457138061523
46362,2.5179662704467773
46363,2.5681352615356445
46366,2.3762118816375732
46367,2.410243034362793
46368,2.1254100799560547
46369,2.2153267860412598
46370,2.3868517875671387
46371,1.8036103248596191
46373,2.0116982460021973
46374,2.44602632522583
46375,2.284276247024536
46378,2.0395736694335938
46379,1.9575845003128052
46380,2.459791660308838
46384,2.433546543121338
46385,2.400090456008911
46387,2.264089584350586
46389,2.698805570602417
46392,2.191380500793457
46393,2.670250654220581
46394,2.6901352405548096
46395,2.3065271377563477
46396,2.589036703109741
46397,2.4460511207580566
46398,2.3786892890930176
46399,2.356475353240967
46400,1.8763577938079834
46401,2.6612091064453125
46402,2.5983388423919678
46404,2.5197980403900146
46406,2.7200767993927
46407,2.5237679481506348
46408,2.475864887237549
46411,2.4148802757263184
46412,2.570343017578125
46413,2.7384636402130127
46416,2.615987777709961
46417,2.1466474533081055
46418,2.653926134109497
46419,2.7650396823883057
46420,2.6111323833465576
46421,2.7921159267425537
46423,2.096644163131714
46424,2.262270450592041
46426,2.7361433506011963
46428,2.5616936683654785
46429,2.0992045402526855
46430,2.520034074783325
46432,2.7110049724578857
46433,2.6489477157592773
46436,2.789975166320801
46437,2.3275132179260254
46439,2.7332513332366943
46440,2.6572649478912354
46442,2.300426959991455
46443,2.1676716804504395
46444,2.6555707454681396
46445,2.1027934551239014
46446,2.374229907989502
46447,2.3917593955993652
46448,2.50252628326416
46449,2.50252628326416
46451,2.3324880599975586
46452,2.6826584339141846
46453,2.6826584339141846
46454,2.3269262313842773
46455,2.3269262313842773
46456,2.4805760383605957
46457,2.125159978866577
46458,2.5015628337860107
46461,2.1013450622558594
46462,2.431748867034912
46463,2.7030093669891357
46464,2.632689952850342
46467,2.311227560043335
46468,2.618479013442993
46469,2.5384085178375244
46470,2.330350875854492
46471,2.397555112838745
46472,2.830627918243408
46473,2.8043954372406006
46474,2.3269238471984863
46475,2.7945311069488525
46477,2.3863415718078613
46479,2.041726589202881
46480,2.612067937850952
46481,2.708935022354126
46483,2.7408559322357178
46484,2.2989087104797363
46486,2.803915500640869
46487,2.760416269302368
46490,2.767557382583618
46491,2.4527859687805176
46493,2.6976587772369385
46494,2.2345190048217773
46495,2.388141632080078
46497,2.5477094650268555
46498,2.4913034439086914
46500,2.0951526165008545
46502,2.5058157444000244
46504,2.128481388092041
46505,2.4618780612945557
46507,2.0628833770751953
46508,2.347587823867798
46509,2.5880980491638184
46510,1.9264426231384277
46511,2.3398947715759277
46513,2.5048766136169434
46515,1.9843729734420776
46516,2.6965909004211426
46517,2.380122184753418
46518,2.644195556640625
46519,2.374166965484619
46520,2.689121961593628
46522,2.133655071258545
46523,2.458383560180664
46524,2.656594753265381
46525,2.7005817890167236
46526,2.3773560523986816
46527,2.656594753265381
46528,2.4725492000579834
46529,2.0675454139709473
46530,2.4430274963378906
46533,2.8044838905334473
46534,2.3687877655029297
46538,2.4606528282165527
46539,2.5636343955993652
46541,2.2493038177490234
46543,2.277975559234619
46545,2.7110304832458496
46546,2.467956304550171
46547,2.2163357734680176
46549,2.1999683380126953
46550,2.75532865524292
46551,2.1920528411865234
46552,2.3948941230773926
46554,2.3675777912139893
46556,2.6589696407318115
46557,2.5776917934417725
46559,2.4880738258361816
46560,2.4876551628112793
46568,2.174384117126465
46569,2.299811601638794
46570,2.0398306846618652
46571,2.1958112716674805
46573,1.9708998203277588
46574,2.4006271362304688
46575,2.306586503982544
46577,2.379173994064331
46578,2.3358726501464844
46579,2.3241822719573975
46583,2.2175064086914062
46584,2.342564105987549
46585,2.7599785327911377
46586,2.250081777572632
46587,2.347837448120117
46588,2.541863203048706
46589,2.5136101245880127
46590,2.727649211883545
46592,2.397695541381836
46593,2.7285268306732178
46594,2.7908520698547363
46596,2.3846540451049805
46597,2.2252602577209473
46598,2.1415891647338867
46599,2.074408531188965
46600,2.25793719291687
46602,2.195873737335205
46605,2.0734996795654297
46606,2.410606861114502
46607,2.6832242012023926
46608,2.500584602355957
46609,2.362550735473633
46610,2.2014222145080566
46611,2.758466958999634
46613,2.557515859603882
46614,2.1946773529052734
46615,2.669240951538086
46618,2.1203653812408447
46620,2.4385340213775635
46622,2.0248517990112305
46623,2.1675872802734375
46624,1.795013666152954
46625,2.101804733276367
46626,2.5575385093688965
46627,2.301466464996338
46631,2.25079345703125
46632,2.6325173377990723
46634,2.5604138374328613
46636,2.69083833694458
46637,2.7632410526275635
46638,2.3401994705200195
46641,2.6505608558654785
46642,2.368638515472412
46645,2.6994926929473877
46646,2.141810655593872
46647,2.2208340167999268
46650,1.944817066192627
46651,2.6504573822021484
46652,2.7542264461517334
46653,2.622598886489868
46654,2.118454933166504
46655,1.9598020315170288
46656,2.1387391090393066
46657,2.3423280715942383
46658,2.0066280364990234
46659,2.328298568725586
46660,2.171234130859375
46661,2.559689521789551
46662,2.2418501377105713
46664,2.6715221405029297
46665,2.3615899085998535
46666,2.4619688987731934
46667,2.4722304344177246
46668,2.326833724975586
46669,2.1879725456237793
46672,2.2868638038635254
46673,2.6514806747436523
46674,2.408062219619751
46676,2.711066722869873
46679,1.9693942070007324
46681,2.000123977661133
46682,2.655442237854004
46683,2.655442237854004
46685,2.7417900562286377
46686,2.544220447540283
46687,2.6849684715270996
46689,2.7549421787261963
46691,2.3708441257476807
46693,2.2272143363952637
46694,2.4942915439605713
46695,2.543978214263916
46697,2.5497822761535645
46698,2.5488028526306152
46701,2.119703769683838
46702,2.737961769104004
46703,2.6738295555114746
46705,2.2512097358703613
46706,2.4832706451416016
46707,2.4832706451416016
46708,2.4393649101257324
46709,2.8051156997680664
46710,2.7882895469665527
46711,2.37374210357666
46712,2.0869994163513184
46713,2.451005458831787
46715,2.5099122524261475
46716,2.1150083541870117
46717,1.9244837760925293
46718,2.446382999420166
46719,2.7152414321899414
46720,2.331563711166382
46721,2.6036295890808105
46723,1.657667636871338
46724,2.453005313873291
46725,2.3398237228393555
46726,2.7289371490478516
46727,1.814738154411316
46728,2.1089677810668945
46730,1.9662247896194458
46732,2.2658867835998535
46733,2.242366075515747
46734,2.3296403884887695
46735,2.3643174171447754
46736,2.3221285343170166
46737,2.1604387760162354
46740,2.291566848754883
46741,2.411804676055908
46742,2.411804676055908
46744,2.269796371459961
46745,2.7918505668640137
46747,2.209779739379883
46750,1.9603885412216187
46751,2.4405555725097656
46753,2.523894786834717
46755,2.7617549896240234
46756,2.4746203422546387
46757,2.3866076469421387
46758,2.6879560947418213
46759,2.67423152923584
46760,2.6556503772735596
46761,2.3193695545196533
46762,2.5429880619049072
46763,2.31142258644104
46767,1.9799418449401855
46768,2.385312557220459
46769,2.3154115676879883
46771,2.1894311904907227
46772,2.6097512245178223
46773,2.6539576053619385
46774,2.73956298828125
46775,2.576446294784546
46776,2.302297592163086
46779,2.6718387603759766
46780,2.335803985595703
46781,2.4551432132720947
46782,2.200845718383789
46783,2.2281057834625244
46784,2.270551919937134
46785,2.195672035217285
46786,2.1854448318481445
46787,2.763866901397705
46788,2.763594388961792
46789,2.7211616039276123
46790,2.1392369270324707
46791,2.7694239616394043
46792,2.388235330581665
46793,2.601020574569702
46794,2.452197790145874
46795,2.4274821281433105
46796,2.550302505493164
46797,2.191427230834961
46798,2.375714063644409
46799,2.206416606903076
46800,1.9621808528900146
46801,2.854401111602783
46803,2.0939011573791504
46804,2.497495412826538
46805,2.4967799186706543
46806,2.649089813232422
46808,2.31270694732666
46810,2.3499808311462402
46812,2.2892274856567383
46813,2.6399707794189453
46814,2.7576544284820557
46816,2.426506519317627
46817,2.4784154891967773
46819,1.866698145866394
46820,2.41900634765625
46821,2.4780449867248535
46822,2.770507335662842
46824,2.3245863914489746
46825,2.5935399532318115
46826,2.0367841720581055
46827,2.775567054748535
46828,2.729807138442993
46829,2.1463675498962402
46831,2.4011175632476807
46838,2.104294776916504
46839,2.2937448024749756
46840,2.601252555847168
46842,2.7471659183502197
46844,2.2794947624206543
46846,2.617800235748291
46847,2.6057887077331543
46849,2.6343061923980713
46850,2.8066508769989014
46851,2.785438299179077
46852,2.314767837524414
46853,1.8228470087051392
46854,2.3108110427856445
46855,1.860948920249939
46856,2.5648016929626465
46859,2.4443435668945312
46860,2.3652122020721436
46862,2.109659433364868
46863,2.4935033321380615
46864,2.202314615249634
46867,2.2166671752929688
46868,2.114941120147705
46869,1.880628228187561
46870,2.7902629375457764
46872,2.0834221839904785
46873,2.0794224739074707
46874,2.6608622074127197
46875,2.3355019092559814
46877,2.6596598625183105
46878,2.71389102935791
46879,2.6379475593566895
46880,2.100628614425659
46881,2.6033849716186523
46882,2.0948398113250732
46885,2.416189670562744
46887,2.567993640899658
46888,2.4432244300842285
46890,2.087815761566162
46891,2.5068306922912598
46892,2.567993640899658
46897,2.6719343662261963
46899,2.6583003997802734
46900,2.3687994480133057
46904,2.4093356132507324
46905,2.8216888904571533
46909,2.2199225425720215
46911,2.103257656097412
46912,2.6543750762939453
46913,2.765601634979248
46914,2.5706167221069336
46915,2.208516836166382
46916,2.3855419158935547
46917,2.7770023345947266
46919,2.7931313514709473
46920,2.455796241760254
46921,2.9034316539764404
46922,2.312394618988037
46923,2.2285332679748535
46924,2.350724697113037
46926,2.357032060623169
46928,2.5744316577911377
46929,2.2701644897460938
46930,2.696241855621338
46931,2.195913553237915
46934,2.265209674835205
46935,2.566741704940796
46936,2.2962794303894043
46938,2.2462992668151855
46942,1.9808889627456665
46943,2.112015724182129
46945,2.3361334800720215
46946,2.6033341884613037
46947,2.293333053588867
46950,2.439638614654541
46953,2.549532175064087
46954,2.3711726665496826
46955,2.4764962196350098
46961,2.432351589202881
46962,2.4096243381500244
46964,2.6919760704040527
46966,2.7240407466888428
46967,2.787574291229248
46968,2.3729825019836426
46969,2.7346808910369873
46970,2.6904890537261963
46971,2.5435307025909424
46972,1.7073453664779663
46973,2.29337739944458
46975,2.4474358558654785
46976,1.7348287105560303
46977,2.537130355834961
46980,2.7244882583618164
46981,2.285874128341675
46982,2.609426259994507
46983,2.4694905281066895
46984,2.405052661895752
46985,2.7132585048675537
46986,2.117396593093872
46987,2.732914447784424
46989,2.2428956031799316
46991,2.4496259689331055
46992,2.766059160232544
46993,2.755049467086792
46994,2.8170113563537598
46996,2.3690478801727295
46997,2.6757278442382812
46998,2.769678831100464
46999,2.3615469932556152
47000,2.4107258319854736
47001,2.2305750846862793
47003,2.7750372886657715
47005,2.8530142307281494
47008,2.830730438232422
47010,2.289163589477539
47013,2.772719621658325
47014,1.8477195501327515
47015,2.26336669921875
47017,2.6484639644622803
47018,2.7534310817718506
47019,2.322493553161621
47021,2.750674247741699
47022,2.0764641761779785
47023,2.35984468460083
47024,2.6671030521392822
47025,1.865933895111084
47026,2.485452175140381
47027,2.1622180938720703
47028,2.4674386978149414
47032,2.811410665512085
47033,1.9851311445236206
47034,2.13387131690979
47035,1.6909540891647339
47036,1.731476068496704
47037,1.791141390800476
47038,1.7687723636627197
47039,1.5175260305404663
47041,1.9021029472351074
47042,1.827209234237671
47044,1.9275139570236206
47045,2.0858230590820312
47046,1.9906429052352905
47048,1.8454734086990356
47052,2.435178756713867
47054,2.760315179824829
47055,2.7096211910247803
47056,2.6957240104675293
47058,2.649595022201538
47059,2.4124207496643066
47061,2.6734280586242676
47063,2.650282144546509
47066,2.089961290359497
47068,2.3422248363494873
47069,2.3148021697998047
47070,2.5331878662109375
47071,2.536025285720825
47072,2.5716769695281982
47073,2.0893564224243164
47074,2.3681702613830566
47076,2.2128729820251465
47077,2.577045440673828
47079,2.2097387313842773
47081,2.502603054046631
47082,2.349949836730957
47084,2.3983726501464844
47085,2.5832793712615967
47086,2.121790885925293
47087,2.2517952919006348
47088,2.2205371856689453
47090,2.5419814586639404
47091,2.203223466873169
47092,2.650240659713745
47094,2.7137954235076904
47095,2.5383925437927246
47096,2.12156343460083
47097,2.114546298980713
47098,2.194777488708496
47099,2.319554328918457
47100,2.6724932193756104
47102,2.104990005493164
47105,2.534929037094116
47106,2.700465679168701
47108,2.5360727310180664
47110,2.517662525177002
47111,2.604691982269287
47112,2.213782787322998
47114,2.273695945739746
47116,2.376189708709717
47117,2.691894769668579
47118,2.1863510608673096
47119,1.9811078310012817
47120,2.1742067337036133
47122,1.8871310949325562
47124,2.254314422607422
47125,2.4043004512786865
47126,2.45532488822937
47127,2.280066967010498
47129,2.6642251014709473
47130,2.343918561935425
47131,2.659787178039551
47132,2.517359972000122
47133,2.7235934734344482
47134,2.5018043518066406
47135,2.6759417057037354
47138,2.786327600479126
47143,2.2644944190979004
47144,2.7159383296966553
47145,2.7174577713012695
47146,1.9009921550750732
47147,2.703123092651367
47150,2.1245124340057373
47151,2.321591377258301
47152,2.523470640182495
47153,2.5727603435516357
47154,2.2435343265533447
47156,2.467949867248535
47158,2.357783317565918
47161,2.3246264457702637
47164,2.7415215969085693
47167,2.759065866470337
47168,2.5626373291015625
47169,2.5922250747680664
47170,2.681398868560791
47171,2.2425522804260254
47172,2.240856409072876
47173,2.707125663757324
47174,2.7085154056549072
47175,2.231795072555542
47177,2.1333823204040527
47178,2.292807102203369
47179,2.2158761024475098
47180,2.5987660884857178
47182,2.027085781097412
47184,2.301387310028076
47185,2.5529186725616455
47186,2.8091487884521484
47188,2.569899082183838
47189,2.5626797676086426
47190,2.7832388877868652
47191,2.696582555770874
47193,2.690507411956787
47198,2.283334732055664
47202,2.618741989135742
47204,2.618096351623535
47205,2.8114168643951416
47206,2.5940473079681396
47207,2.3370163440704346
47208,2.1195077896118164
47209,2.466895580291748
47211,2.500603437423706
47212,2.7965831756591797
47213,2.4541046619415283
47214,2.6881983280181885
47215,2.4372987747192383
47216,2.0178112983703613
47218,2.0512502193450928
47219,2.2297630310058594
47220,2.2916996479034424
47221,2.4450807571411133
47223,1.9748681783676147
47224,1.866331696510315
47225,2.201364278793335
47226,2.5814688205718994
47227,2.4887168407440186
47229,2.339010238647461
47230,2.3641366958618164
47231,2.1366119384765625
47233,2.359147548675537
47234,2.611672878265381
47236,2.608949899673462
47237,2.5170249938964844
47238,2.670706033706665
47240,2.2589516639709473
47241,2.0828778743743896
47242,2.344165086746216
47245,2.1441354751586914
47249,2.811807870864868
47252,2.6055448055267334
47253,2.6055448055267334
47256,2.788527250289917
47257,2.4307050704956055
47258,2.145481586456299
47259,2.612640380859375
47260,2.533524513244629
47261,2.676626682281494
47262,2.259845733642578
47263,2.579310894012451
47264,2.019254446029663
47265,2.623817205429077
47266,2.563141107559204
47270,2.8212904930114746
47272,2.660665512084961
47275,2.422346830368042
47276,2.5062339305877686
47277,2.7685611248016357
47279,2.48423171043396
47280,2.778489589691162
47283,2.2257587909698486
47285,2.7953031063079834
47287,2.702448606491089
47288,2.1224565505981445
47289,1.746630311012268
47291,2.2397115230560303
47292,2.681025743484497
47293,2.645184278488159
47294,2.2863681316375732
47295,2.5237278938293457
47298,2.4218828678131104
47299,2.838812828063965
47300,2.3364806175231934
47301,2.4554500579833984
47303,2.7252492904663086
47304,2.2462241649627686
47305,2.5367517471313477
47308,2.0718090534210205
47311,2.2976627349853516
47313,2.598287582397461
47316,2.7051541805267334
47319,2.1210615634918213
47321,2.5673868656158447
47322,2.2784628868103027
47323,2.645526170730591
47324,2.4880404472351074
47325,2.540113687515259
47326,2.1228127479553223
47327,2.314584732055664
47328,2.4809250831604004
47329,2.419010639190674
47330,2.184460163116455
47331,2.339653730392456
47332,2.232074022293091
47333,2.2530407905578613
47335,2.767469644546509
47336,2.7791640758514404
47337,2.583909511566162
47338,2.405561923980713
47339,2.3075051307678223
47341,2.8095836639404297
47342,2.6915664672851562
47343,1.922973394393921
47344,2.5589938163757324
47353,2.4474568367004395
47354,2.0752458572387695
47355,2.6670238971710205
47357,2.5820083618164062
47358,2.5697715282440186
